ZIPCODE,Vehicle Count,Number of single returns,Number of joint returns,Number of head of household returns,Number of electronically filed returns,Number of computer prepared paper returns,Number of returns with paid preparer's signature,Number of returns with direct deposit,Number of returns with virtual currency indicator,Number of individuals,Total number of volunteer prepared returns,Number of volunteer income tax assistance (VITA) prepared returns,Number of tax counseling for the elderly (TCE) prepared returns,Number of refund anticipation check returns,Number of elderly returns,Salaries and wages amount,Taxable interest amount,Ordinary dividends amount,Qualified dividends amount,State and local income tax refunds amount,Business or professional net income (less loss) amount,Net capital gain (less loss) amount,Taxable individual retirement arrangements distributions amount,Taxable pensions and annuities amount,Number of farm returns,Unemployment compensation amount,Taxable Social Security benefits amount,Partnership_S-corp net income (less loss) amount,Educator expenses amount,Self-employed (Keogh) retirement plans amount,Self-employed health insurance deduction amount,Individual retirement arrangement payments amount,Student loan interest deduction amount,Charitable contributions if took standard deduction,Basic standard deduction amount,Additional standard deduction amount,Total medical and dental expense deduction amount,State and local income taxes amount,State and local general sales tax amount,Real estate taxes amount,Personal property taxes amount,Limited state and local taxes,Home mortgage interest paid amount,Home mortgage from personal seller amount,Deductible points amount,Qualified mortgage insurance premiums amount,Investment interest paid amount,Total charitable contributions amount,Other non-limited miscellaneous deductions amount,Qualified business income deduction,Excess advance premium tax credit repayment amount,Foreign tax credit amount,Child and dependent care credit amount,Nonrefundable education credit amount,Retirement savings contribution credit amount,Nonrefundable child and other dependent credit amount,Residential energy tax credit amount,Self-employment tax amount,Advance premium tax credit amount,Earned income credit amount,Excess earned income credit (refundable) amount,Refundable child tax credit or additional child tax credit amount,Refundable education credit amount,Net premium tax credit amount,"Qualified sick and family leave credit for leave taken before April ,  amount",Refundable child and dependent care credit,"Qualified sick and family leave credit for leave taken after March ,",Recovery rebate credit amount,"Economic impact payment third round amount ,",Additional Medicare tax amount,Net investment income tax amount,Credited to next year’s estimated tax amount
98012,873,2876000.0,3222000.0,452000.0,6248000.0,214000.0,2640000.0,3806000.0,698000.0,13688000.0,30000.0,6000.0,24000.0,562000.0,1338000.0,744978000.0,2339000.0,10922200.0,7597000.0,11600.0,19730200.0,79561200.0,18616800.0,27139200.0,0.0,12221000.0,16752400.0,37292000.0,27200.0,962200.0,1310200.0,792800.0,123200.0,742200.0,102869200.0,1675400.0,2829600.0,728200.0,2951400.0,7504200.0,324400.0,9161800.0,14265400.0,233400.0,188000.0,76400.0,247400.0,9948400.0,2572400.0,8544800.0,178000.0,864000.0,43600.0,369400.0,31200.0,493800.0,119800.0,3094600.0,1091200.0,813400.0,556400.0,4259200.0,201800.0,200200.0,30000.0,483600.0,37800.0,699000.0,11146400.0,1286200.0,2339800.0,2181200.0
98014,122,107520.0,118400.0,11520.0,220800.0,8320.0,104960.0,128640.0,15360.0,467840.0,0.0,0.0,0.0,17920.0,66560.0,28385728.0,121984.0,722048.0,514240.0,0.0,842816.0,5324608.0,878208.0,1446272.0,3072.0,426112.0,779520.0,2308480.0,1472.0,51520.0,81408.0,32512.0,3392.0,25472.0,3294848.0,74496.0,132288.0,40128.0,158720.0,498432.0,7616.0,485696.0,808128.0,0.0,9856.0,3200.0,24896.0,458240.0,66944.0,450880.0,7360.0,17536.0,0.0,9664.0,832.0,10560.0,9920.0,144512.0,40512.0,22016.0,15040.0,128960.0,5056.0,7168.0,0.0,10432.0,0.0,26752.0,361856.0,80320.0,165312.0,267776.0
98019,223,182250.0,228000.0,28500.0,414750.0,15000.0,184500.0,239250.0,33750.0,926250.0,0.0,0.0,0.0,33000.0,101250.0,58904400.0,182775.0,1154850.0,865950.0,0.0,1529475.0,9454275.0,1164225.0,1838775.0,3300.0,734250.0,1122000.0,3254625.0,3825.0,77100.0,138600.0,55050.0,6750.0,49125.0,6473925.0,115725.0,249750.0,57000.0,270525.0,720825.0,11250.0,833850.0,1359000.0,23700.0,13500.0,3375.0,15075.0,1060500.0,136725.0,759300.0,12900.0,27000.0,0.0,21300.0,2100.0,29925.0,15750.0,261300.0,70575.0,43200.0,29400.0,272925.0,12150.0,13350.0,0.0,30600.0,0.0,48825.0,676800.0,129525.0,301650.0,188925.0
98020,359,680760.0,596580.0,54900.0,1238300.0,56120.0,678320.0,623420.0,76860.0,2344840.0,25620.0,0.0,25620.0,62220.0,613660.0,125602172.0,1917962.0,14601326.0,11473612.0,1952.0,7232892.0,60552992.0,12820492.0,13657900.0,0.0,2123532.0,9606280.0,40826324.0,5368.0,587308.0,800930.0,213500.0,22326.0,180804.0,18072226.0,796050.0,1782054.0,583892.0,967094.0,2768058.0,87840.0,2673996.0,3893874.0,76250.0,39772.0,6100.0,278282.0,7806048.0,354654.0,8125078.0,24766.0,371612.0,5002.0,45750.0,4026.0,51484.0,26718.0,1084092.0,168604.0,81008.0,56364.0,409798.0,25254.0,48800.0,0.0,63196.0,0.0,110410.0,1876970.0,385398.0,1915156.0,4104690.0
98021,592,684800.0,853860.0,90950.0,1540800.0,54570.0,635580.0,869910.0,182970.0,3466800.0,7490.0,0.0,7490.0,107000.0,367010.0,225213172.0,766013.0,3654478.0,2654135.0,2461.0,5059495.0,34912174.0,4638878.0,7220467.0,0.0,2690622.0,4149460.0,11375277.0,7383.0,313189.0,370755.0,204370.0,26643.0,189818.0,24286967.0,485887.0,711550.0,306769.0,988359.0,2624496.0,125083.0,2987654.0,4893217.0,58957.0,51895.0,18404.0,55212.0,2482293.0,482570.0,3322885.0,34775.0,283443.0,8453.0,75221.0,6206.0,106465.0,28783.0,803249.0,219564.0,148409.0,98440.0,946522.0,41409.0,40660.0,0.0,111387.0,0.0,162212.0,2414134.0,556293.0,1104454.0,591924.0
98022,159,376040.0,336600.0,66640.0,735080.0,23120.0,387600.0,483480.0,36040.0,1484440.0,2720.0,0.0,2720.0,93160.0,244800.0,51017340.0,373864.0,1241748.0,895832.0,0.0,1917056.0,6922536.0,2802552.0,5852148.0,15232.0,1314100.0,2943992.0,7312040.0,4692.0,70992.0,230044.0,58480.0,16252.0,82076.0,12336288.0,320212.0,424388.0,36516.0,268396.0,619480.0,11288.0,770236.0,1219580.0,18972.0,11560.0,34612.0,16252.0,685848.0,185776.0,1714620.0,18020.0,12512.0,0.0,30940.0,3944.0,40664.0,8092.0,333948.0,97784.0,126208.0,90440.0,536520.0,16116.0,20332.0,0.0,39780.0,0.0,104312.0,1587188.0,34204.0,219844.0,528972.0
98023,307,1104300.0,755100.0,284400.0,2052000.0,71100.0,937800.0,1467900.0,123300.0,4037400.0,23400.0,19800.0,3600.0,321300.0,509400.0,124977510.0,685350.0,2668770.0,1903500.0,1440.0,5808240.0,14996340.0,6034050.0,11107800.0,0.0,5011020.0,5905530.0,8488440.0,7290.0,165870.0,248400.0,233550.0,44910.0,221490.0,34229970.0,636120.0,802620.0,195120.0,523080.0,1231650.0,80010.0,1609380.0,2316240.0,36990.0,42480.0,92340.0,50580.0,1787850.0,761670.0,2199690.0,57690.0,146520.0,9450.0,121950.0,17550.0,136170.0,34110.0,913050.0,351630.0,631710.0,453240.0,1563750.0,69390.0,41310.0,12420.0,111870.0,9810.0,295110.0,4635090.0,77040.0,340290.0,471150.0
98024,110,69020.0,70760.0,7540.0,138040.0,4640.0,67280.0,78300.0,9280.0,288840.0,0.0,0.0,0.0,11020.0,45240.0,18553156.0,123018.0,588932.0,421080.0,0.0,815074.0,4682224.0,679934.0,903988.0,1450.0,231130.0,541720.0,1856754.0,812.0,74994.0,77198.0,15544.0,1102.0,17226.0,2053142.0,50634.0,86188.0,43500.0,97382.0,383438.0,4466.0,314998.0,493754.0,0.0,2436.0,0.0,8120.0,342954.0,164662.0,377696.0,2146.0,7424.0,0.0,4930.0,754.0,8584.0,3422.0,110142.0,19082.0,12238.0,9048.0,70064.0,3074.0,3712.0,0.0,6148.0,0.0,16008.0,224170.0,61654.0,147958.0,203116.0
98026,450,1086400.0,890400.0,144480.0,1999200.0,75040.0,897120.0,1233120.0,148960.0,3887520.0,26880.0,3360.0,23520.0,166880.0,658560.0,166148528.0,1650656.0,5664512.0,3973872.0,3136.0,8952048.0,33384288.0,9942912.0,12354384.0,2352.0,4393760.0,8433712.0,17271968.0,9632.0,524384.0,665168.0,321328.0,42448.0,244384.0,32144224.0,846496.0,1609328.0,278992.0,922544.0,2201920.0,95984.0,2638048.0,4191488.0,58464.0,42560.0,38976.0,74032.0,3065664.0,609056.0,3886960.0,65744.0,260288.0,8176.0,105840.0,10416.0,110432.0,31808.0,1389696.0,350000.0,251888.0,171808.0,1069488.0,58576.0,65520.0,0.0,137760.0,4368.0,214704.0,3807664.0,215376.0,729456.0,1438080.0
98027,588,1022400.0,942880.0,124960.0,1969540.0,73840.0,863360.0,1067840.0,184600.0,3924880.0,7100.0,4260.0,2840.0,133480.0,579360.0,278052330.0,2505448.0,11291840.0,8255028.0,4970.0,9928640.0,71515176.0,13267060.0,13666364.0,5538.0,3408710.0,8215126.0,26438412.0,8946.0,1050374.0,814796.0,268096.0,38908.0,228194.0,28715382.0,683020.0,2176008.0,680890.0,1376406.0,4178350.0,134900.0,4093292.0,6572328.0,126096.0,86762.0,13632.0,495012.0,5104474.0,643402.0,4395042.0,54954.0,484930.0,5964.0,80372.0,7526.0,109766.0,31666.0,1607582.0,289822.0,180340.0,127658.0,815648.0,40470.0,64042.0,0.0,114168.0,0.0,207320.0,2724696.0,860236.0,2201852.0,2755084.0
98028,384,571660.0,516110.0,63630.0,1075650.0,44440.0,432280.0,616100.0,106050.0,2184630.0,8080.0,3030.0,5050.0,79790.0,300980.0,130940440.0,818908.0,3601761.0,2619233.0,0.0,5131002.0,18544509.0,4451272.0,5712358.0,0.0,2001517.0,3720638.0,8397342.0,5454.0,308555.0,317948.0,151500.0,23129.0,129078.0,16720348.0,390062.0,623069.0,213009.0,591153.0,1820828.0,69690.0,1955259.0,3016971.0,30603.0,32724.0,9595.0,58176.0,1549239.0,347137.0,2134534.0,31007.0,284012.0,5555.0,52116.0,5151.0,60398.0,19291.0,732149.0,186749.0,108777.0,72619.0,533583.0,27977.0,39693.0,0.0,62822.0,2828.0,119281.0,1679933.0,304212.0,542269.0,858096.0
98029,527,855140.0,979550.0,132990.0,1876160.0,64350.0,763620.0,980980.0,224510.0,4085510.0,4290.0,0.0,4290.0,118690.0,423280.0,339483859.0,1345344.0,8442005.0,6155435.0,8008.0,8731866.0,54791451.0,7468890.0,9054617.0,0.0,2897752.0,5684679.0,13074633.0,7436.0,689117.0,476619.0,229229.0,31746.0,217217.0,28049593.0,527670.0,1268410.0,748033.0,1294436.0,3887598.0,145145.0,3910049.0,6506500.0,87659.0,46332.0,9438.0,190619.0,3961100.0,993278.0,2687828.0,54197.0,853424.0,4862.0,88946.0,6006.0,126698.0,24882.0,1111968.0,293865.0,175461.0,126412.0,965965.0,47333.0,58201.0,4862.0,115544.0,4719.0,177892.0,2453737.0,1202201.0,1820247.0,1238809.0
98030,194,651600.0,403920.0,174960.0,1185120.0,33840.0,607680.0,853920.0,68400.0,2363760.0,15120.0,11520.0,3600.0,172800.0,221040.0,64741176.0,222984.0,592416.0,415440.0,0.0,4112352.0,4014360.0,1492848.0,3967632.0,0.0,2991672.0,1897704.0,3615768.0,2448.0,54360.0,72288.0,69984.0,17208.0,107784.0,19830888.0,250344.0,345672.0,17712.0,220680.0,503136.0,36576.0,707976.0,1042200.0,23112.0,11160.0,41832.0,0.0,569376.0,444672.0,1047456.0,39312.0,6768.0,5040.0,61704.0,11808.0,73224.0,15768.0,637128.0,267624.0,497016.0,350568.0,1047312.0,36360.0,25920.0,4032.0,52848.0,7704.0,181656.0,2828880.0,23544.0,61560.0,52560.0
98031,278,890880.0,634230.0,219240.0,1679970.0,53070.0,844770.0,1192770.0,109620.0,3353850.0,15660.0,12180.0,3480.0,213150.0,371490.0,101619306.0,271614.0,1072275.0,749766.0,1131.0,5152314.0,6479064.0,3102507.0,7679403.0,0.0,4623528.0,3562128.0,4751940.0,4263.0,51243.0,92133.0,145899.0,24882.0,168693.0,28327200.0,447180.0,627009.0,39150.0,396024.0,880527.0,71862.0,1240446.0,1759575.0,27405.0,20097.0,64815.0,26187.0,1017291.0,732714.0,1463166.0,53853.0,43761.0,12789.0,96483.0,15747.0,119016.0,22446.0,787611.0,408117.0,545142.0,372099.0,1335798.0,55245.0,39063.0,11136.0,86391.0,8265.0,237597.0,3901254.0,37758.0,122670.0,90219.0
98032,195,791580.0,358660.0,229890.0,1318510.0,43450.0,639110.0,1000140.0,77420.0,2509830.0,15010.0,12640.0,2370.0,238580.0,248060.0,70705869.0,277922.0,697333.0,487272.0,0.0,2933191.0,5616584.0,1974684.0,4489017.0,0.0,3299593.0,2106851.0,4246092.0,2607.0,0.0,70310.0,77262.0,21014.0,105386.0,21782433.0,279818.0,363242.0,49138.0,201134.0,467127.0,30573.0,631447.0,871133.0,16827.0,9717.0,34523.0,21014.0,709262.0,481979.0,1197719.0,21567.0,361978.0,7979.0,67861.0,13983.0,73154.0,9638.0,500623.0,178935.0,533092.0,382202.0,1135783.0,37209.0,19592.0,12008.0,67308.0,16827.0,218040.0,2916522.0,26702.0,112575.0,257935.0
98033,1086,1494000.0,1341000.0,157500.0,2827500.0,109500.0,1362000.0,1318500.0,315000.0,5695500.0,12000.0,6000.0,6000.0,166500.0,756000.0,688729950.0,5245350.0,48165600.0,39370500.0,20850.0,31000500.0,295162500.0,16480050.0,15262200.0,4050.0,4305150.0,10557900.0,74809050.0,8400.0,2175000.0,1576050.0,345900.0,41100.0,316350.0,37292100.0,831600.0,2060550.0,4908150.0,3390900.0,10843950.0,310050.0,7852050.0,13337400.0,296250.0,107700.0,21000.0,1272600.0,22556250.0,1772850.0,12019350.0,76650.0,2786700.0,6150.0,119400.0,9450.0,128550.0,99900.0,2916900.0,421800.0,194400.0,134700.0,887400.0,59850.0,109050.0,0.0,108000.0,5100.0,252150.0,3064200.0,3468900.0,12636000.0,11662800.0
98034,831,1863000.0,1368900.0,216000.0,3258900.0,129600.0,1293300.0,1903500.0,356400.0,6189750.0,20250.0,10800.0,9450.0,278100.0,745200.0,432938655.0,2097765.0,11991645.0,8454105.0,10800.0,14519520.0,122211180.0,10696185.0,13281705.0,4725.0,6345135.0,8927550.0,29729835.0,12015.0,693360.0,740745.0,378270.0,66015.0,356940.0,50255775.0,908415.0,1657530.0,1418310.0,1862055.0,4495905.0,183060.0,4853115.0,7954200.0,130815.0,86940.0,22140.0,234630.0,6642405.0,772470.0,6625665.0,69255.0,667170.0,14445.0,168210.0,16605.0,155520.0,46305.0,1876365.0,523665.0,410805.0,281205.0,1408050.0,81135.0,116505.0,8235.0,176445.0,7830.0,320625.0,4967055.0,1205685.0,2336445.0,4161375.0
98036,381,1380720.0,1023000.0,229680.0,2484240.0,99000.0,1091640.0,1650000.0,199320.0,4882680.0,31680.0,3960.0,27720.0,250800.0,675840.0,195614364.0,688248.0,2828364.0,1879416.0,0.0,7284948.0,21675852.0,5686032.0,11829972.0,0.0,6071736.0,6726060.0,10782024.0,8844.0,178860.0,381348.0,277068.0,39204.0,270204.0,41258448.0,843216.0,1616076.0,143352.0,851664.0,1752300.0,103884.0,2419032.0,3755532.0,85800.0,41448.0,49632.0,33000.0,2293896.0,916740.0,2842092.0,62172.0,135432.0,14652.0,133188.0,18744.0,143088.0,26532.0,1159620.0,503316.0,502656.0,354024.0,1587960.0,72864.0,76032.0,5280.0,171864.0,6072.0,298848.0,4990260.0,203676.0,584496.0,628452.0
98037,228,588280.0,405020.0,98560.0,1032570.0,42350.0,443520.0,702240.0,90860.0,1976590.0,14630.0,2310.0,12320.0,108570.0,252560.0,74481176.0,208054.0,927465.0,667667.0,0.0,2857470.0,6757212.0,1994223.0,4212593.0,0.0,2478784.0,2410485.0,4527985.0,2772.0,51513.0,111034.0,131824.0,20713.0,111804.0,17207806.0,321398.0,531762.0,41503.0,292215.0,615461.0,35882.0,848617.0,1286131.0,19327.0,16863.0,14399.0,19789.0,725032.0,397705.0,1125432.0,28644.0,20867.0,7238.0,62909.0,7238.0,59521.0,7854.0,462770.0,232463.0,208901.0,140063.0,626010.0,32879.0,23023.0,1540.0,62139.0,1848.0,128898.0,2134363.0,57519.0,191114.0,235774.0
98038,449,744670.0,965020.0,143510.0,1766190.0,56500.0,733370.0,1115310.0,136730.0,4071390.0,5650.0,2260.0,3390.0,175150.0,439570.0,183149044.0,681051.0,2773924.0,1889925.0,3729.0,6105390.0,20130498.0,5667063.0,11649396.0,8136.0,3417120.0,5408858.0,13828827.0,12543.0,299224.0,426688.0,196733.0,33561.0,211310.0,28810028.0,543417.0,1073387.0,229164.0,942194.0,2437523.0,63732.0,2866697.0,4567347.0,57856.0,62376.0,62941.0,38985.0,2484531.0,662180.0,3190781.0,42375.0,96276.0,8588.0,107463.0,8362.0,137069.0,46669.0,921063.0,230859.0,227356.0,158426.0,1548326.0,60568.0,42036.0,6667.0,156392.0,6780.0,225774.0,3647866.0,221819.0,467707.0,838686.0
98039,132,29900.0,37720.0,2300.0,64400.0,3680.0,48760.0,19320.0,5520.0,143980.0,0.0,0.0,0.0,920.0,24380.0,54564418.0,2461828.0,9135508.0,7404068.0,0.0,1477934.0,58432834.0,1152438.0,469522.0,0.0,64262.0,419428.0,11835110.0,0.0,169510.0,116380.0,16008.0,0.0,6210.0,685446.0,20608.0,104512.0,284050.0,95128.0,1084910.0,12282.0,276322.0,453330.0,0.0,2346.0,0.0,533278.0,5278500.0,34822.0,2265638.0,0.0,342194.0,0.0,2300.0,0.0,2576.0,6210.0,203182.0,9798.0,2438.0,1656.0,11914.0,1610.0,2530.0,0.0,0.0,0.0,4232.0,56212.0,446798.0,2424982.0,3117282.0
98040,896,798000.0,866600.0,79800.0,1621200.0,77000.0,963200.0,649600.0,138600.0,3487400.0,0.0,0.0,0.0,58800.0,596400.0,405405560.0,12628280.0,40197640.0,29793260.0,14980.0,14210560.0,386827980.0,24460800.0,13528620.0,3220.0,2054080.0,10380020.0,94905440.0,4480.0,2527700.0,1631560.0,257740.0,18060.0,199640.0,20041560.0,653800.0,3416840.0,4168080.0,1830080.0,8736700.0,185080.0,5249860.0,8863540.0,263760.0,75040.0,0.0,2012920.0,21920500.0,421120.0,13333740.0,50120.0,3436860.0,3360.0,79240.0,4900.0,84140.0,51520.0,2713340.0,218960.0,72100.0,49840.0,452760.0,38920.0,89040.0,0.0,58100.0,9800.0,140560.0,1679440.0,2356060.0,13650280.0,15367520.0
